800 2500
122 486 187
767 704 131
169 193 505
755 79 608
768 310 935
490 118 418
432 426 499
472 505 850
516 731 695
760 611 23
490 257 320
571 37 412
125 154 909
674 327 727
541 538 538
485 382 585
181 34 748
579 201 134
670 790 44
553 217 548
607 647 674
761 58 856
43 668 746
127 564 715
112 326 358
85 669 651
318 532 787
142 665 647
92 663 784
783 370 871
241 647 520
206 415 260
617 222 138
449 64 369
231 795 854
245 334 106
61 204 695
702 408 5
568 303 241
178 369 159
215 711 733
550 285 457
80 481 829
320 89 860
707 264 624
447 653 896
318 583 649
789 322 8
505 75 681
33 597 30
260 313 565
43 574 723
10 203 784
110 114 302
395 641 453
75 251 78
51 362 631
109 696 941
432 204 687
650 110 937
142 347 393
764 672 508
63 236 51
70 332 747
642 346 835
635 698 979
56 717 938
314 100 295
205 547 787
533 573 874
774 448 352
299 169 253
522 757 919
160 309 608
232 304 106
459 761 513
327 4 986
246 130 603
484 685 122
145 433 203
426 751 790
544 195 359
198 521 679
186 470 18
164 220 82
447 176 767
496 699 653
207 260 678
738 605 153
467 790 94
503 313 329
446 389 607
421 60 937
749 76 775
345 621 847
790 631 206
190 769 380
58 800 254
591 439 282
100 572 525
574 607 520
177 598 615
640 321 640
242 117 414
438 168 766
578 666 377
703 3 438
93 184 188
511 395 26
749 480 410
152 680 547
42 260 575
107 318 589
573 790 378
679 193 103
668 746 641
777 187 336
337 562 339
354 780 547
448 213 162
453 479 185
710 346 620
698 244 537
361 341 951
81 498 893
248 755 889
180 83 123
271 624 583
436 273 499
216 783 626
183 661 305
751 663 768
456 789 342
63 83 596
633 376 499
551 382 592
645 44 176
572 648 155
270 413 788
219 643 704
58 785 597
619 740 617
134 119 227
449 634 473
253 645 439
477 596 971
326 144 996
598 135 699
143 342 477
97 797 584
121 769 571
73 699 927
744 758 312
715 242 411
753 731 190
23 346 345
494 563 5
651 431 239
152 192 981
175 309 883
149 274 506
77 272 80
114 462 372
785 369 291
572 75 597
743 787 354
795 776 945
27 393 19
743 549 165
339 162 401
682 9 762
677 132 705
8 3 320
312 469 631
438 769 520
371 87 45
212 186 212
415 444 322
426 370 831
626 652 769
792 440 350
249 296 662
263 462 576
5 130 763
544 407 602
12 572 287
452 488 702
12 294 499
716 626 490
583 771 186
54 491 259
749 141 837
539 768 709
798 350 646
108 338 605
510 512 861
598 710 785
433 442 128
520 317 116
716 648 530
501 701 90
254 355 114
186 546 665
181 228 569
207 110 126
21 456 989
109 405 305
354 526 701
34 332 107
280 431 67
660 265 785
402 209 562
434 71 271
625 32 962
287 471 342
607 596 231
43 129 956
17 74 792
50 532 906
352 212 465
246 91 623
725 23 942
706 466 703
81 548 748
